relative_path,test_class,focus_area,test_count,sample_tests
tests/CanDoItAll.Tests.Components/ProjectStructurePageTests.cs,ProjectStructurePageTests,project-structure,28,Renders_selection_window_and_toolbar_toggles_without_stage_inspector_column; Selection_panel_component_skips_rerender_when_the_page_rerenders_without_selection_changes; Health_window_toggle_restores_the_default_offset_that_keeps_the_toolbox_clear; Renders_shared_structure_workbench_and_updates_inspector_from_outline_selection; Prompt_flow_nodes_expose_wizard_navigation_from_the_inspector; Double_clicking_prompt_flow_nodes_opens_quick_action_modal_and_wizard_new_tab_action
tests/CanDoItAll.Tests.Components/ProjectStructurePlacementPolicyTests.cs,ProjectStructurePlacementPolicyTests,project-structure,3,Sibling_placement_stacks_below_the_source; Parent_resolution_prefers_explicit_parent_then_source; Child_placement_follows_the_anchor_side_relative_to_its_parent
tests/CanDoItAll.Tests.Components/ProjectStructureValidationOverlayTests.cs,ProjectStructureValidationOverlayTests,project-structure,2,Blocked_validation_nodes_surface_annotations; Summary_counts_blocked_review_and_priority_nodes
tests/CanDoItAll.Tests.Components/SettingsPageProjectStructureAgentTests.cs,SettingsPageProjectStructureAgentTests,project-structure,1,Settings_page_renders_project_structure_agent_surface_with_profile_and_setup_guidance
tests/CanDoItAll.Tests.Integration/ProjectStructureAgentApiIntegrationTests.cs,ProjectStructureAgentApiIntegrationTests,project-structure,2,ProjectStructureAgentApi_supports_delivery_block_asset_roundtrip_and_records_analytics; ProjectStructureAgentApi_returns_actionable_lease_conflicts
tests/CanDoItAll.Tests.Integration/ProjectStructureAgentApiTestHost.cs,ProjectStructureAgentApiTestHost,project-structure,0,
tests/CanDoItAll.Tests.Integration/ProjectStructureAgentIntegrationTests.cs,ProjectStructureAgentIntegrationTests,project-structure,8,LeaseService_AcquireAsync_reports_conflict_details_for_other_agents; LeaseService_RunWithProjectMutationLeaseAsync_preserves_existing_owned_lease; ChecklistService_GetChecklistAsync_propagates_child_priority_and_stops_at_paused_parent; AgentService_CreateAssetRevisionAsync_creates_child_asset_and_derivedfrom_link; AgentService_ImportAsync_accepts_mermaid_mindmap; AgentService_ImportAsync_accepts_docx_headings
tests/CanDoItAll.Tests.Integration/ProjectStructureAgentPolicyIntegrationTests.cs,ProjectStructureAgentPolicyIntegrationTests,project-structure,2,Administration_service_builds_setup_guidance_and_project_override_policy; Project_structure_api_requires_estimate_when_mutation_thresholds_are_configured
tests/CanDoItAll.Tests.Integration/ProjectStructureMcpIntegrationTests.cs,ProjectStructureMcpIntegrationTests,project-structure,4,ProjectStructureMcp_supports_delivery_and_document_asset_roundtrip_through_real_tool_path; ProjectStructureMcp_returns_clear_lock_conflicts_and_exposes_current_lease; ProjectStructureMcp_returns_policy_failure_when_estimate_is_required; ProjectStructureMcp_reparents_existing_nodes_through_the_real_tool_path
tests/CanDoItAll.Tests.Integration/ProjectStructureMcpStdioIntegrationTests.cs,ProjectStructureMcpStdioIntegrationTests,project-structure,1,ProjectStructureMcp_stdio_call_lists_projects_when_branch_name_is_resolved_from_git
tests/CanDoItAll.Tests.Playwright/ProjectStructureArtifactBrowserTests.cs,AppSmokeTests,project-structure,1,Project_structure_artifacts_capture_required_canvas_evidence
tests/CanDoItAll.Tests.Unit/ProjectStructureRuntimeLauncherTests.cs,ProjectStructureRuntimeLauncherTests,project-structure,5,Resolve_returns_watch_plan_with_launch_profile_when_configured; Resolve_prefers_explicit_urls_for_watch_launches; Resolve_returns_console_script_plan_from_command_and_arguments; Resolve_returns_python_activation_plan_for_virtual_environment_nodes; Resolve_fails_when_script_working_directory_is_missing
tests/CanDoItAll.Tests.Components/PromptFactoryCatalogToolboxTests.cs,PromptFactoryCatalogToolboxTests,prompt-factory,2,Session_context_actions_expose_catalog_roots_and_save_flow; Create_action_deduplicator_ignores_rapid_identical_requests
tests/CanDoItAll.Tests.Components/PromptFactoryPageTests.cs,PromptFactoryPageTests,prompt-factory,3,Page_renders_canvas_history_controls_and_inspector_workflow_steps; Eye_preview_opens_floating_component_popover; Preview_query_opens_built_prompt_modal
tests/CanDoItAll.Tests.Components/PromptFactoryUndoRedoAdapterTests.cs,PromptFactoryUndoRedoAdapterTests,prompt-factory,2,Undo_restores_canvas_state_and_clears_non_prompt_root_selection; Capture_snapshot_persists_selected_prompt_node_identifier
tests/CanDoItAll.Tests.Integration/PromptFactoryServiceIntegrationTests.cs,PromptFactoryServiceIntegrationTests,prompt-factory,4,GetEditorAsync_repairs_legacy_factory_schema_and_seeds_missing_templates; GetRecommendedBlockIdsAsync_prefers_selected_flow_without_irrelevant_defaults; BuildAsync_uses_agent_sequence_for_nodes_and_prompt_output; RestoreSessionStateAsync_restores_prior_prompt_step_state
tests/CanDoItAll.Tests.Playwright/PromptFactoryArtifactCaptureTests.cs,PromptLibraryVerificationTests,prompt-factory,1,Prompt_factory_artifacts_capture_toolbox_preview_and_single_add_flow
tests/CanDoItAll.Tests.Playwright/PromptFactoryBrowserTests.cs,AppSmokeTests,prompt-factory,1,Prompt_factory_canvas_surface_loads_and_exposes_shared_chrome
tests/CanDoItAll.Tests.Playwright/PromptLibraryVerificationTests.cs,PromptLibraryVerificationTests,prompt-factory,1,Prompt_library_catalog_is_exhaustively_available_from_prompt_gallery_and_factory_canvas
tests/CanDoItAll.Tests.Components/CanvasWorkbenchStageTests.cs,CanvasWorkbenchStageTests,shared-workbench,1,Stage_shell_renders_stats_canvas_inspector_and_supporting_panels
tests/CanDoItAll.Tests.Components/CanvasWorkbenchTests.cs,CanvasWorkbenchTests,shared-workbench,2,Workbench_renders_toolbar_hint_and_help_overlay; Workbench_uses_settings_icon_and_marks_settings_overlay_with_toolbar_safe_modifier
